original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
c9cf2881-eaa6-46bd-af56-c79fe9274692,a099d21e-3f77-480f-a554-fe5c458c580f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0f31bd59-c954-4b49-874c-5f1c2e4a9e27,af3060ef-e43f-411b-8844-4b3a95dc9a6d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0dd6b720-6c35-4422-b522-16fff254931c,b0846c89-8e56-4cc2-8618-b92f05bc9a31,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f5637b6b-d166-47fb-9f3a-808a29a26bf1,a162b10e-64d7-483d-896a-8df9ed98f88f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1229d86e-be18-4319-8454-6b52d57a97f4,fe6594ff-e54f-496b-b967-347aca5656ed,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ddffb6bd-075c-49db-9224-c842789f6cc7,c1ed7a6b-aa9d-4a8d-8ccd-87c040e71532,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4979cc05-f291-46d8-9973-375292f882f9,97fbd3be-565d-4173-a628-e43b2ee671fa,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
644b3414-0de4-424d-abf0-2891926eb38e,09e78eba-f4dc-487c-83dd-2793f44ab09c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
88e25302-bcec-41bc-9935-b74eae86048b,65df7975-2936-485c-9c70-4a4f9ceb75fd,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6911171e-b172-49f7-ba25-aa72133876cb,3f828b22-8a04-40cc-9250-5833703ee15b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
bddcfd0e-b411-4f76-b1a0-94145851e8cf,c15ae560-c0a9-436c-8043-a4dfa0739791,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1fce788b-b10f-4a42-8ad5-bd8cdfd196e7,f8c02ecf-9840-46d7-bc45-a14359116265,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e5a13bb4-a0b6-4f38-81b4-88ca099cdc86,478d6f0a-c2ad-49a6-9a13-44e0633c5fcc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5817149b-25f9-4ad8-bfd0-416396169095,49a7e4c3-2938-4127-af5e-875d9e0828ac,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2e7bc40b-966b-4406-8efa-2a5c8b591c64,22327bb6-d2f9-4e9e-a019-b30da8134081,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1f0f2002-2975-4980-81cf-531661e6baf8,3a70f395-c560-4e00-b500-9f690c856d4f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
69bf1093-2267-47dd-8d59-86b013cb7ad4,f6800103-2725-49f6-a66d-d64c6b15d895,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
da5879fc-e884-40f3-8632-7b5793681b4e,cd0223c6-548a-4527-a835-f2f4d2cdb4c7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
35b911c5-e16f-4497-bc5a-758b174c4f5d,09f6b197-0f85-4aca-b92b-b7feeb78793b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2cf3b61b-7e22-4152-b9eb-c46c129912f6,ccc6e58d-5e34-4f21-91a4-92c7c7553332,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
87996098-6051-4f37-916b-82feb253b831,ee1aa47b-c81b-479c-b956-b06e52247fa0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0aa4e401-06ba-45f4-8760-a8b1e98a59e4,1c29ee2e-5d64-4328-8e7b-843867b3f251,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
742edb32-222c-4269-9629-55b2e2804bc7,0f775655-88f7-4d59-b0c6-3a3e238e8879,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2a3aab7b-84be-4f24-bd72-c639915cb1dd,5e7f7d56-165a-4308-a9e5-bd26f7c2820b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d7e3c542-a8e4-4a60-a303-c9c7326981fe,83268e32-f884-4ea8-8736-8f140fbab26f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e30dac02-7299-4976-a9b2-1e1ee57e757a,20cedcd6-b76e-4279-920f-3fdb37e47788,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
25ef8459-9c13-4f7c-b883-977dac0979e6,5ad950dc-06db-489e-884e-02fe93bd18de,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
311f73d1-dcad-4f3f-9d37-f57c3b805505,ea69ce1c-30dd-4ee5-8240-e6f4034d8554,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
302d3526-5845-4753-90ab-3cbf3a07a566,c8d445cd-0b4b-4373-9da7-cae72e44e7f7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b677437e-eeaf-4da0-baa2-e1c4026b26a3,a4472040-2379-4e0d-a483-44c0218df01d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1fa8082c-9e18-4ac2-ada8-9699fd2f4e17,ed7ef242-79e1-4e00-b889-1b4602c807ad,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2fb88b95-fd1d-4750-9783-a5d81367f598,f0cf151e-52df-4ca6-94db-5d7b567aafb4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e776cbe0-9039-4bc9-8079-9918688ddf44,ec7fcd41-1a26-45b9-97ce-42bd1c4099f0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
767685ed-7f85-4d48-96e4-2014da944ae6,4893e1c4-8330-472c-82b3-e690442a796e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
02947e4b-f6f5-4472-8058-b4bcb2f7bfc3,b5023df3-ec47-41c9-b076-8b86fc79fff6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
bffd71de-c07c-4ba2-8633-2adc95e630da,5b85f5da-60d0-4935-b85f-a8a0843fed38,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8f4fe27a-d202-47ff-bb90-dc362298971c,096a095c-ba48-491f-ab1c-03948b4f96bd,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ab404fb3-5b2f-4c12-b011-863127590fd2,3e346473-a50a-4af1-aeaa-081b96bf7b04,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
44ede1df-0947-4fa3-868c-c7540076ca7f,38965c2c-e6ae-4ed4-9cc6-b83abf4c5d6c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6f2b422f-d587-4a95-81a9-84768672145b,9c1662a6-57c2-4fd1-b2a9-08cb40108515,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
476b0946-81ee-4fda-85dc-2e2e6b2c1f6b,6f9675b4-1fd8-49d9-a065-13726d33945f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
75cdb580-3fa4-4e03-8f8f-b7e50898244f,877f6643-f504-4d17-9198-6c1a368ef53c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7a4f9c43-a902-488d-a3dc-930e92d36da7,27b427a6-e15d-4bb7-a69b-c4a2561d78c9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
53506845-f0a8-4ab9-92bc-7ebeb338240f,e233930e-036d-4154-b17b-130d04f24f9b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d745ae7a-6c0a-4343-bac3-8ccdf7e1c7b4,0e1b11ff-5e4c-4ee6-9a30-c0e90c3d3a80,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c0eec50a-e13d-43e5-9d0b-9bf07d00a1af,174a4957-bb3a-4cd3-bdb5-52f2237150b6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5ccfc98c-674d-4f14-ac10-ce4aa9699916,92cc9c03-6313-47c7-a89a-483d08485201,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
21bb29cf-912c-49bb-8c6f-6203132a373e,1482bdb9-b81e-48de-8dd7-dfe331b0fbf7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
679e2a6f-7310-4da1-a3e8-97f94a537acb,bddf5d85-e58c-4e5e-ba66-8f99b603b404,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c45970d0-44b6-4ca9-818a-6750f143de4a,35b8f575-4b48-4630-ad77-0a8056398027,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a35f508c-51b3-484b-ab5a-19e0830824c6,11d7c07d-3e00-4cf1-950f-2133ad55faf3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
20759b66-ed73-4c9b-89a0-b90a085eda72,edf8014e-5561-4184-9f70-6efdc1fd17f0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
dd908127-7823-4ef0-b5bc-711dd88384b4,6f8e7073-a060-4fe9-82e9-10053c7d373e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
75595b31-730d-4e92-84f2-1b4cb33b502e,b50858d2-3765-4502-acbf-1411195798c6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
90f76652-3a1e-4c07-afda-c977dafe2b65,01f2c033-48a2-45ee-96ef-b4ea0db477b6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c6a9190a-de14-4c97-afb4-a782f34cc45c,587d2301-cfed-41f9-b1cc-a513ecb18441,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0005deaf-f0a6-4af8-8d02-46234bdb0d67,38277e4d-3db7-4ac1-bd8b-00a3e59cdc6c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8c4e8f0a-c09f-40dd-835c-1da3532e4a66,29592812-248c-46bd-b35b-2144fc21aea8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8e30be8e-253e-4009-90d9-6d9a2912538c,3e7cfdec-4e59-4640-bb9f-9a4e72bcf79b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8ba296a0-cde2-4629-9df9-8ab29cd5252a,3bd70688-dea7-480b-bd9f-86ecc08262bb,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e02c16c1-70ed-454f-bc9f-e2d4e86a1855,5abf69af-31d3-448f-bd7e-c821bd2cb765,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e7dde12d-1e8b-40eb-b87f-ab47af1fdb0e,56bc3071-870f-4bee-bb3b-c975ac72dd02,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
95bfb90e-aa34-4da9-bf47-f4915c51ceb4,82c1427e-6413-424a-968f-5f86d9d59dea,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
41a9913d-04b4-404f-a64e-376224255188,9aef0956-9c10-40cb-9055-1a512247107b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
343f2541-d82f-4c86-85fb-748622eecb87,c81672e7-6ed6-47ce-91b6-01dc151bfac6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
992c68fc-e408-46f3-9a14-68e039a084be,69ad9453-45f8-4449-ac3d-3cb23c777646,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e01072c8-b519-4879-8108-9c581763d7a8,3e733f7b-534d-43a3-bddb-a56f38a23c2a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cfe1f5f0-8832-45dd-a16d-fb66413e3c82,47470ded-16a7-4932-afb4-5729e46c73d8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
611e4d24-17b9-4219-b825-7ec1d11ceef6,c3305bba-c93f-4240-96b6-4c04ff5d49e5,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
76b1a99f-bf49-4d62-a1ab-3173ffe8ab04,a9fca22e-56f8-4fbd-98b4-cbcd89ff8533,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f3ef0075-becb-4a5f-a146-d0926e4af828,e02d84a1-730e-49d7-8e31-5ee4601a2381,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
068051cf-05bd-43b2-8594-965f4e45d5e4,624b675e-6b99-4c02-9f97-b4cbc271e82b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1044d931-4c98-41bd-ac79-1b76b3e428bc,6f3ba527-f73e-4c64-a998-38c3b0cbaf3e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e983bd35-331f-47bd-83dc-f5a23a17d059,efd099d0-5d94-467c-bc43-a0e19e125c6e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f2e0a74d-f6dc-4e38-a08b-d6cbac943d54,87efc472-623c-410e-a0aa-04b4be72d569,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a1d93405-fa0b-459c-a418-10012537d797,0ae8c712-6e6a-46a2-bee9-7475fc1e7b5c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6ef95a7c-c7d6-4eec-983d-2032f83bda76,09af9016-82c1-447b-a33b-1f2ac3b4e7fa,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ad4540b1-7d7c-4060-9777-59ad86728422,794aeca6-2cff-4865-931c-10b20091d4d3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
39c162bc-550a-4bb0-ae1e-4160c6f9ae94,f4038a65-d218-4be7-807d-e1fa88060dc1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
07f10428-7366-4280-91b2-d5b3fe06edb6,ae6a7230-8b59-4946-843a-691b48df437b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e79dbc89-632c-4d55-a190-a16a52089414,f7d4ebad-12da-48ea-9bd5-f8822fd9a61e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
20c4c938-02ad-484c-be59-d83b627732b3,fee07ca3-804b-4d3c-9671-e2dfe6c3868e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
278d8b37-e9f4-4f3a-88e7-1fd57b59113e,838203da-b5c1-448b-871d-a0181e2e9c23,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9ff8cb94-5d58-4cd1-99f3-1b9f048b0082,f73704db-ccdf-41e1-b087-58937b823eed,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1067e33a-cd1d-4176-9a51-e513d2b688a9,c1ef0a40-72ed-4407-9500-c0aa8544fece,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3ad6db2b-2e36-4737-9fc0-f4ee510a16ef,de118a8b-ba99-49cc-ad87-b7c74539d47c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
38f3742b-43c1-48a3-abf6-d1163aed36d1,7dfdd9ac-a293-479b-a585-a1700ce22fb9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1b53e711-f1d7-4534-8dc6-e4c637e2ef29,67002078-d059-4850-b287-8e5bddc1da70,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d2455228-49fa-444b-970f-6ba119387b35,f877fb27-589c-471e-a6b3-5de73e67bb0e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
649fc2b1-7d5d-464b-ae26-7831520a7bc9,d603b891-3d23-406a-ac4f-917276eaab6d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a888ab4d-7ca2-46a3-976a-bcf170b1f58e,85bbb903-4a02-42ef-9825-f7b8bc1f21ea,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
dadc9cfa-2aa4-4582-9e2d-8d22ea82232f,de308fae-b97a-49eb-94bb-84054e4b9937,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
68d2a717-0835-49be-9c64-eb612fec3e4f,8940cf13-8bbd-4b84-842b-37cdaaea73a5,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9e2a0bf0-5a35-4618-bc62-50ccf7af5aff,0e559461-f99f-46bc-8892-448957e8916f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
bb084082-acf6-4ba6-be4b-945892e8ae34,94abe8df-8d43-40a9-8b7f-859705a5fdf4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0f317dc3-e12f-4699-bec6-cf02c165442f,f05bf23d-3879-4964-ad3d-f9b8d9863547,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
358d9c5b-a68f-4e72-b8f1-cd120aaf1169,4f0c8edc-dfb9-4023-989b-338cfea7c0c8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e9cf89e0-113e-4591-883e-59d7276b54a7,4f3a18d1-590b-4f12-b812-1b3300a23f2c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b7642c6c-4505-4356-a844-e40c4ef20886,3a814553-4caf-4f94-ac35-cddce99b4fc0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
38bdae0a-d2a1-45d9-8a06-45bf7f317bc4,062c2d2e-d511-4cc3-a486-6971e44e6d13,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2d336f87-170d-4963-ac14-37036255457a,ec192642-5d2a-472a-90d7-f46708c779a0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ba512f34-7cf5-421e-8fea-7533c2905bc0,1b21760d-8d32-4e0e-9a10-cd5453d32d79,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ddf719b1-8415-468e-93b9-272fde2e91fc,ecda9adc-a78f-48ac-842a-977303ef1015,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ce2c08aa-0e89-4211-a055-1e28bbb3cc7a,e46d9e77-47a2-4f0b-9268-416690791262,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
91bf8f0b-2fae-49e0-8097-ebb9fd9045d0,40a78f7c-aaa8-42f3-850c-f9e0f162c4cf,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
18a9564b-d888-4546-bbe8-7d2ef05b818f,6d6f02fa-ead8-42d3-b20c-c54f2232ec17,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4c8e742d-6c97-4ac9-aced-ac7e081c2365,5c849165-76d6-4e83-981f-0680980c9e58,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c1a1f915-08c8-4da7-9bc1-39240b109624,daa1d2c1-3375-40a2-b38f-c90baa268ebd,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3617d10b-9a9c-49e4-b9f4-92ab920ad03c,c70f09fe-ab56-4138-aff2-6f11d234a5d7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
09079cd6-088e-4423-991e-6577ebc59015,fa65b821-9937-4ef9-b668-a259d2564ec2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
89a9f7d7-9d8c-42f5-8159-529a7ef00932,f92eac5b-7c1c-4743-94c4-de879b95f5ac,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f49b01d2-5f73-4335-b20f-d5cb1d02a0ce,bab1eb5c-a558-4f6c-b905-bd20a698367d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5d98771c-8418-4107-a061-a85b2fbd0a30,5528ba5c-e87b-4147-9a69-611166d6f09d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
74f043ed-4ffb-44f3-8639-d2b5f6813b31,9e65eef7-af0e-4fe0-894a-d7eb0895a160,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3c8e16bb-c709-42bb-ab69-1c98de008457,bbb8213f-f6e5-4081-b6c0-a122915d2c9c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7f8dd444-930c-4655-a69c-54396a28850e,37f2c5ce-7e4b-4f9b-9430-c05fe1d7ce4a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5c5caded-898d-412e-a1c4-b430ec0b136b,447aac3f-0c7e-4442-bd9b-0444f8cd7dfe,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
50ef522e-74d1-4d48-87ed-6847178e3bf2,73c514d9-94a6-4c79-a0d1-e283fc708bfa,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
aae1c100-f2f5-4c39-bbb7-f63a2f08f1bc,e8785825-5b42-45f2-9176-bfd60df89d69,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
23cd29f2-1148-4511-a625-9029772734c8,fc6a8da4-b95f-4d13-bf78-c894a911be11,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ee0bb8bc-3e59-4afd-83d6-4042c7bda0a1,fc5a0201-edac-458f-bcce-f82f3a61490d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f148b0f7-9d0e-4fc1-bec9-cb74ce4f764a,e3a770d4-1134-4957-9513-16aadb34d44c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
88f2e34a-b9c6-4531-9a7e-e9aa58975cd0,d94900d2-3244-499a-a73b-89a0b62f0d80,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8243f030-0d8a-4a69-8d1f-67b2bff2fbe7,6ee8d972-05f5-42c3-9d45-599d9972e0e8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
bdd9ac99-6794-4ee0-b7cb-7fd045900655,c71c6dd4-7528-4b6b-88d7-58fbf236b9e7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
58d6fe1d-302d-49b9-b26d-3fc97177c56f,454faae5-b8c4-4ae8-9a2b-9eac67d5a965,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f237b532-ac54-4160-95b3-8c61eefa55a0,9470f9a5-3fc0-41de-8a0d-dee81090af8b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3a0d67b5-1b78-4ed8-8dec-0bd3d323a3d0,46217a5b-7e3a-4f3e-b0b8-5221aae165e9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
58d4d71d-ea80-4545-8cee-3bf86c86278d,c98f5c3d-bb42-45be-adb8-40e2cb6bf172,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0a376bc8-fc84-4c18-8d16-0176ff2e3118,15597056-4336-4254-b139-c180807386f5,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
