individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
fba1a4f7-1f99-4c50-acf0-10a6da357171,Koubra,Kemba,FEMALE,2020-10-19,Adamu,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.073527,15.024868,17.5,KABALAYE,mz,True,1
ae4c25e5-27b6-4e6d-93e5-7ebe42de952f,Rachle,Mbaye,FEMALE,2021-04-17,Khalil,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.099161,15.122155,16.5,AMBATTA 2,mz,True,1
0856a5e4-239d-4581-ae07-ffb2285fd8cd,Ousmame,Kwagn,MALE,2023-11-03,Neloumta,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.090524,15.017194,21.9,AMTOUKOUI,mz,True,1
76470977-05cf-4f97-a5d2-a867a57b89aa,Mahdi,Mbaitoubam,MALE,2020-09-19,Khalil,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.139014,15.110103,24.4,HABENA,mz,False,1
b06aab89-29bd-47d9-8120-48e0779535b7,Anne-Marie,Abdoulaye,FEMALE,2022-02-11,Usman,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.095625,15.106039,24.2,ANGABO,mz,False,1
f71271dd-cd82-43ad-8ed7-b4082dacaed7,Nafissa,Mbaye,FEMALE,2024-02-01,Kebzabo,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.125223,15.03335,9.5,AMBATTA 2,mz,False,2
2ed77e6a-ec0f-491f-9cc7-5debc4b92210,Bi,Tama,FEMALE,2022-08-10,Theophile,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.206235,15.038106,11.5,CHAGOUA,mz,False,1
f5dc8350-5095-436a-bdfc-2222e6da7810,Fatime,Kim,FEMALE,2023-03-08,Kebzabo,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.148867,15.090038,16.3,CARRE 6 POL 47,mz,False,2
612d154f-912d-4a06-8d50-9bb39fab58c7,Desire,Ngothodoum,MALE,2020-09-19,Idriss,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.093812,15.019916,18.4,ORDRE DE MALTE,mz,False,2
25015318-24bb-4668-ae36-11dea862dad0,Wahidae,Tama,FEMALE,2022-08-10,Neloumta,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.119797,15.014702,20.3,MARDJANDAFACK,mz,False,1
d2605651-76b3-499f-af66-3111ee124132,Jean-Pierre,Padacke,MALE,2020-09-19,Koudjinan,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.064763,14.986221,12.1,BOLOLO,mz,False,2
a3ced878-1919-475d-a6d2-834fa483537d,Abdallah,Ousmane,MALE,2022-04-12,Mahamadou,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.069055,15.022386,15.4,BOLOLO,mz,False,1
3a8982e2-4cb3-438e-af9d-e60a5aa48f35,Alli,Ngakoutou,MALE,2022-06-11,Patrice,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.150216,15.082277,22.4,CARRE 8 POL 52,mz,True,1
5d857a5c-2fa0-4e26-a2fc-85d8247cc81b,Claude,Habre,MALE,2022-04-12,Hamid,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.185814,15.106517,16.8,GASSI,mz,False,3
79b1c962-ed0a-4739-b112-519051256268,Kaltouma,Kasire,FEMALE,2022-02-11,Pascal,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.087032,15.018042,17.9,GARDOLE,mz,False,3
edfd145c-43ef-49d0-a39e-1c4288b900eb,Djamila,Laoukein,FEMALE,2022-10-09,Adam,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.181597,15.101143,14.0,AMRIGUEBE,mz,False,1
8ee61a5b-db55-4d4b-ae44-f7973637145a,Sanda,Moundang,MALE,2019-11-24,Tanko,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.159389,15.092389,8.7,CARRE 6 POL 46,mz,False,2
e1ab070f-ca2a-4f41-b76c-166d395f7a27,Camille,Ngarmbatina,FEMALE,2023-10-04,Ibrahim,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.112067,15.059566,19.9,GASSI,mz,False,1
5eb9af79-ccff-4237-9b54-3c6e37d35f15,Esperance,Kebzabo,FEMALE,1965-09-27,Christophe,Haroun,23595542882.0,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.180391,15.092659,23.3,AL-AFIA,mz,False,3
73e8b3c4-e628-4f11-a271-fa782b84e35e,Djimet,Djidda,MALE,2022-01-12,Bertrand,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.074245,15.027087,9.7,AMBATTA 2,mz,False,1
adb7f936-9d7e-490d-9a63-3934d050c1bc,Falmata,Gata,FEMALE,1961-11-13,Sanda,Daoud,23566915068.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.100482,15.119154,10.2,SAINTE THERESE,mz,False,1
f80fe56f-8f4c-4178-9ab4-d6525e7ba648,Daoud,Adoum,MALE,1998-01-12,Claude,,23568744077.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.084003,14.993381,4.8,WALIA EST,mz,False,1
1127ff33-1ed1-41b8-bd26-8dfa67a17c0b,Laokein,Nadingar,MALE,2003-11-29,Ali,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.095299,15.083759,12.5,PARIS CONGO,mz,False,1
e3942d47-a934-4fa7-b544-e3ddbfb439c6,Ismail,Padacke,MALE,2019-12-24,Togou,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.196363,15.106158,6.3,SABANGALI,mz,False,1
a9b8395b-c4e7-4d0c-ab28-2f4bc408ddc4,Zouleikha,Brahim,FEMALE,2019-12-24,Michel,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.11874,15.032459,11.5,HABENA,mz,False,1
d87f15cc-9f2e-48b5-8ca7-b025fbfa0a9a,Marie,Kebzabo,FEMALE,2022-12-08,Ousmane,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.175,15.099703,21.5,CARRE 9 POL 42,mz,True,3
73385e74-c642-4047-9e9b-f6dfe2c799c4,Oumou,Bilala,FEMALE,2023-06-06,Issa,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.143728,15.089064,12.4,WALIA EST,mz,False,1
22d47acd-99d6-4222-9b08-bd29c0fa2189,Koumadjia,Ngambaye,MALE,2020-01-23,Tahir,,23568632910.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.178924,15.069607,20.5,SABANGALI,mz,False,1
edcdcfbc-083e-4abf-b5af-b37df2ff6e41,Bashir,Kim,MALE,1973-08-26,Daoud,,23591632671.0,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.084973,15.06982,16.4,AL-AFIA,mz,False,3
9b1ffcbb-25a8-4cb3-928c-6648b72a88be,Abakar,Hassan,MALE,2022-11-08,Issa,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.076621,15.013974,13.4,CARRE 8 POL 51,mz,False,1
a39b55c4-9711-4d66-b64e-1d0b9912521c,Oumou,Hassan,FEMALE,2022-06-11,M'Baye,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.097847,15.061591,16.7,CARRE 5 POL 50,mz,False,1
f34e47af-136d-49cf-a3d1-eb269b9304f9,Yecoub,Mesme,MALE,2023-06-06,Zakaria,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.203398,15.123463,17.3,TOUKRA I,mz,True,3
8a56b61e-b2e4-4249-b03b-eefb2c435dae,Ngarkidana,Oumar,FEMALE,2023-03-08,Karim,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.075347,15.100641,19.2,CARRE 8 POL 52,mz,False,3
9ad28b7c-774a-45fc-b1b5-e7ba825d1f21,Yasmina,Ngambaye,FEMALE,2021-08-15,Abba,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.107744,14.988112,8.6,AL-AFIA,mz,False,1
450bff2b-1437-44e4-8332-d81f33348c8a,Ramla,Mbainaissem,FEMALE,2023-05-07,Jean-Marie,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.176811,15.113159,19.9,PARIS CONGO,mz,False,1
9ad380a5-d49c-4c8c-ab1a-d3505b98ec2b,Mbaeenaissem,Harooun,MALE,2022-04-12,Aliyu,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.136075,15.063211,19.7,CARRE 6 POL 46,mz,False,1
6547afba-5761-4aba-9a0e-ef5c022a26ea,Fatimatou,Masra,FEMALE,2021-02-16,Suleiman,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.171394,15.023165,3.0,AMBASSATNA,mz,False,1
e2dcb1e0-f410-4766-8be6-a15b84b4ebf0,Jean-Pierre,Ngartoloum,MALE,1987-08-05,Garba,,23591820061.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.184082,15.094296,17.7,ABENA,mz,False,1
5abdf287-888b-4ea3-94f7-4bcf5b733307,Ndjerassem,Nadingar,MALE,2024-01-02,Gali,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.18198,15.011144,19.5,CARRE 8 POL 51,mz,False,1
650652b6-ab3b-4190-9993-e2a95830e408,Germaine,Massa,FEMALE,2023-05-07,Baoua,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.15411,15.102625,11.3,AMRIGUEBE,mz,False,1
696d8873-fc85-4ebc-86c7-fc3c43674dd1,Daoud,Ahmat,MALE,2024-03-02,Francois,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.139527,15.072983,26.2,CHAGOUA,mz,False,1
937acf7b-b819-414d-8306-ed54719e4878,Djimet,Hadjerai,MALE,1969-05-20,Michel,,23591673156.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.152965,14.993899,21.5,CARRE 6 POL 46,mz,False,1
2a682b53-2c71-4804-a78e-fd1041de3a09,Kadidja,Laoukein,FEMALE,2019-09-25,Emmanuel,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.149456,15.049217,8.8,SABANGALI,mz,False,1
4b80142a-fa5d-4e12-a6a2-01c96c4d2d7a,Youssouf,Souleymane,MALE,2019-05-28,Tahir,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.148565,15.126987,14.7,WALIA EST,mz,True,1
6f436d0f-b51a-4cc0-9408-c523bfdf7e17,Nafisssa,Goukouni,FEMALE,2021-08-15,Hamid,,23566339231.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.109515,15.01817,15.9,ALBIR,mz,False,2
e4dfaf2f-a011-4f72-bb0c-466af5e01c2a,Ndoadoum,Adoum,FEMALE,2021-11-13,Ahmat,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.184225,15.081933,11.7,NGOUNBA MASSA,mz,False,3
6d567934-94c2-417a-a905-b7ff1292509e,Kadidjja,Laookein,FEMALE,2019-09-25,Emmanuel,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.149556,15.049149,8.8,SABANGALI,mz,True,3
3ecce338-4e2b-46b6-b3ca-3986f8ffd0a8,Nadjitangar,Aishatou,FEMALE,2021-08-15,Theophile,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.085463,14.989696,15.6,DIGUEL,mz,True,1
16d55b19-bcc0-4c54-aa30-6c594125f8c5,Kiari,Kodjo,MALE,2020-10-19,Adoum,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.119921,15.010381,22.2,CARRE 8 POL 52,mz,False,1
4b0c510f-f173-4316-aad8-04e833cfcea3,Djamila,Ngakoutou,FEMALE,2022-12-08,Djibrine,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.111392,15.058986,3.0,CARRE 6 POL 46,mz,False,1
c4aab337-3c9a-4476-9a6b-1b17eedf2873,Catherine,Kanembu,FEMALE,2019-10-25,Beassoum,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.080291,15.126888,20.2,TOUKRA III,mz,False,2
71cb44f2-330e-4547-b245-5ad9ca475164,Gali,Kasire,MALE,2019-07-27,Christophe,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.066144,15.003587,7.9,WALIA EST,mz,False,1
3544f61d-a208-47f2-8888-42d77ccb34d7,Ba,Kenga,MALE,2023-07-06,Tahir,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.154913,14.989159,20.2,ATRONE,mz,False,2
391c143e-e2fc-4fe1-a0d0-557f4a9e0559,Koulbou,Bongo,MALE,2023-05-07,Haroun,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.120304,14.990586,17.7,REPOS,mz,False,1
e061543f-c052-4fb0-9e2e-5a8a15ffc988,Maimouna,Goukouni,FEMALE,2022-03-13,Yusuf,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.200192,14.995509,17.0,CARRE 6 POL 46,mz,False,1
f34c7030-ddb9-48bb-a8ae-15ec95271007,Kalt,Nadjitangar,FEMALE,2023-10-04,Hissein,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.124931,15.10153,23.9,TOUKRA III,mz,True,3
f412f941-94d4-4df0-9641-1d6daf7698e3,Khalil,Padacke,MALE,1966-05-27,Koudjinan,,23599117295.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.130522,15.09994,22.3,NDJAMENA FARA,mz,False,1
c1e98774-0a75-4241-98ca-b81c1998e1fb,Oumou,Abdoulaye,FEMALE,2020-07-21,Tahir,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.114137,15.075873,20.8,ORDRE DE MALTE,mz,False,1
9769032f-a851-4fb3-a8fe-900e4f3de732,Abba,Suleiman,MALE,2023-03-08,Ousmane,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.186389,15.079725,21.9,MOURSAL,mz,False,2
b7527494-6f68-4489-b1b8-c51e6e8f4c9a,Falmata,Massa,FEMALE,2021-06-16,Beassoum,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.09065,15.040071,11.6,CARRE 6 POL 46,mz,False,1
3af86656-122e-404e-afba-ae0fe1df678e,Theophile,Kanembu,MALE,2021-11-13,Abdelrahim,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.106485,15.000731,28.3,GASSI,mz,False,1
2db33896-0276-4535-932f-82caf9b0f935,Djeneba,Habre,FEMALE,2019-12-24,Abdallah,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.205503,15.068617,23.4,NDJAMENA CENTRE,mz,True,3
7ff7812a-7658-466d-b016-384800e5a443,Mounira,Mbaye,FEMALE,2022-06-11,Yusuf,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.175797,15.071188,3.1,AMBASSATNA,mz,False,3
c111a61c-2f77-49f8-a796-6da4c23fbe72,Djibrine,Tamadji,MALE,2022-05-12,Beassoum,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.078608,15.069985,26.6,ANGABO,mz,False,3
c0093961-35a5-4712-a266-9662ef5d3dca,Jean-Paul,Bongo,MALE,2022-07-11,Sanda,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.201679,15.084852,14.7,AMRIGUEBE,mz,False,2
32241a30-d592-445d-aed2-83a6c3c041a3,Madji,Mbaitoubam,MALE,2021-04-17,Zakaria,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.172479,15.021356,24.1,NGOUNBA MASSA,mz,False,3
fdbc7f56-9dd0-4f96-97e5-98d625eda767,Asseta,Nadjitangar,FEMALE,2021-01-17,Christophe,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.115901,15.054722,19.3,KLEMAT,mz,True,3
e831e0e8-f1ca-46c9-bf0b-7e833590f1e2,Ngakoutou,Gimr,MALE,2023-09-04,Jean-Pierre,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.147168,15.048936,6.9,ATRONE,mz,False,2
6fb1a06e-bd11-475c-992d-e50b3eb678e7,Achta,Maldoum,FEMALE,2022-06-11,Hamid,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.161321,15.035525,4.3,AMTOUKOUI,mz,False,1
4c6c2274-846e-4693-8eb9-4d1adbbbd21f,Ruth,Kim,FEMALE,2003-01-08,Yusuf,Ndoumbe,23599698132.0,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.163238,15.030808,24.4,CARRE 8 POL 51,mz,False,3
de744efa-c420-4234-95e5-198b442a866a,Abdallah,Nahor,MALE,2019-07-27,Victor,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.162026,14.993667,26.8,SABANGALI,mz,False,1
edc32eb7-6d5c-4324-b904-717af0bbaa33,Mbaigane,Deby,MALE,2019-05-28,Bukar,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.128475,15.013555,16.4,PARIS CONGO,mz,False,1
ad77b99b-3730-4bbd-bc79-6b63a58f2707,Rachel,Deby Itno,FEMALE,2021-04-17,Togou,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.190935,15.083293,18.6,SABANGALI,mz,True,3
96435479-4339-4826-93e0-86f6c683d762,Aicha,Nadjitangar,FEMALE,2023-04-07,Bala,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.154036,15.081681,16.2,ARDEP-TIMANE,mz,False,2
e6bfb0c0-28fa-42b0-bd58-ca849d22547a,Abba,Pahimi,MALE,2019-10-25,Koudjinan,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.124331,15.070496,22.7,BOLOLO,mz,False,1
c526b43d-640a-47f3-aa4f-ef1ddd593c13,Shehu,Ngarmbatina,MALE,1991-11-29,Tanko,,23595100207.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.088823,15.062715,13.2,ORDRE DE MALTE,mz,False,1
40df5985-3be0-4709-8b9f-aadd2950ea04,Alhadja,Hassan,FEMALE,1979-03-04,Patrice,Togou,23591258690.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.172247,15.102575,11.9,ORDRE DE MALTE,mz,False,1
e46d9e77-47a2-4f0b-9268-416690791262,Zara,Kanembu,FEMALE,2023-03-08,Pascal,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.186933,15.082174,22.3,CARRE 8 POL 51,mz,True,2
3b5c82ae-2651-4613-a56a-6d604a8d0a39,Ndoadoum,Kosnaye,FEMALE,1958-12-25,Moussa,Ndoumbe,23568115493.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.067007,15.007891,5.9,RIDINA,mz,False,1
a39e14d0-b5be-40ac-ad5e-6d8e557f5fe2,Abdel-Aziz,Ngarlejy,MALE,2019-11-24,Danladi,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.16133,15.041087,23.9,NGOUNBA MASSA,mz,False,2
480bdcc7-238c-4f05-aa64-3a1082a9add7,Yasmina,Koumadji,FEMALE,1981-10-17,Garba,Philippe,23591487562.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.189823,15.102208,6.1,ORDRE DE MALTE,mz,False,2
3af637f2-3bc1-411b-87de-1756efa01b02,Balkissa,Kasire,FEMALE,2001-01-29,Ali,Mbaigane,23591269263.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.146343,15.085483,24.2,CARRE 6 POL 47,mz,False,1
586e4b54-f83f-41bb-875f-adf3a68374ab,Noura,Bilala,FEMALE,2022-09-09,Usman,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.184174,15.035635,8.9,KOUNDOUL,mz,False,2
88b5fd35-baf8-427f-9b83-0ef4a63a7625,Allaguernon,Massalit,MALE,2019-06-27,Bello,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.089332,15.02431,12.7,RIDINA,mz,False,1
d206f917-5991-4b74-a700-8e81e227c465,Habiba,Adam,FEMALE,2020-12-18,Gervais,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.091407,15.125846,31.4,AL-AFIA,mz,False,3
32cc48db-3f06-42fb-8574-7827cd214e23,Abba,Djimadoum,MALE,1962-02-13,Yusuf,,23595701505.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.08293,15.048139,4.4,DEMBE,mz,False,3
369f8de6-f516-4317-af71-13222816056f,Ramadan,Gata,MALE,2021-02-16,Adam,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.122697,15.034446,10.7,NGOUNBA MASSA,mz,False,1
c6c0fc72-4a34-4743-a3ab-b043bbbf197c,Zoulkiha,Gata,FEMALE,2019-12-24,Abdelkerim,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.09721852356694,15.078708000818224,19.4,PARIS CONGO,mz,True,1
41634fdf-a4c3-4dc4-832e-e69c4bfe600a,Ndolenodji,Mbaigane,FEMALE,2020-07-21,Abdoulaye,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.08015,15.121821,30.0,NDJAMENA CENTRE,mz,False,1
1bf7bbb3-40d7-4c05-9f0b-edb8afa488e8,Mabrouka,Kemba,FEMALE,2022-09-09,Ndoumbe,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.170026,15.053074,12.5,KLEMAT,mz,False,3
e95089fc-2713-4843-96eb-669b1ea62e33,Rachel,Moustapha,FEMALE,1976-02-23,Ndoumbe,Gervais,23595630645.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.124222,15.026631,24.9,TOUKRA I,mz,False,1
e9fc0c8b-5496-4ccb-8ff3-d6eb3dd09d84,Camille,Marba,FEMALE,2023-06-06,Brahim,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.115791,15.027489,13.4,CARRE 5 POL 50,mz,False,3
95788720-ec18-442e-8b10-3a3a33cd14ce,Amia,Saleh,FEMALE,2019-11-22,Michel,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.081607,14.997451,14.5,TOUKRA I,mz,True,2
f62cc925-34b0-4950-910c-8664aa2025de,Noel,Boulala,MALE,2020-06-21,Danladi,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.206299,15.061151,17.0,NGUELI,mz,False,3
9b43738c-5692-432c-836b-51b1dc0be01b,Rachid,Tombalbaye,MALE,2023-05-07,Abdramane,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.085079,15.031414,25.1,REPOS,mz,False,2
c5ca30dd-dafc-4039-978c-29a9c75be2c9,Dobingar,Lele,MALE,2022-07-11,Mahamoud,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.204081,15.102588,20.8,ABENA,mz,False,1
fc6a8da4-b95f-4d13-bf78-c894a911be11,Noura,Hassan,FEMALE,2020-10-19,Djibrine,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.201779,15.089482,23.2,RIDINA,mz,True,3
09e3a2bc-0bf1-4750-b880-9b1761d9133b,Ndoumbe,Ngakoutou,MALE,1994-08-22,Abdelkerim,,23591922160.0,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.192164,14.990871,15.5,AMBATTA 1,mz,False,3
369187e6-ef95-4e07-ba1d-fe680a4d78dd,Mafouda,Togou,FEMALE,2020-04-22,Allaguernon,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.185759,14.988939,14.6,SAINTE THERESE,mz,False,3
7d7a9acc-dc28-4ae8-af63-8058c8af8801,Ismail,Adam,MALE,2020-10-19,Tahir,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.179637,15.084309,17.7,CARRE 8 POL 52,mz,False,1
27a0b356-4181-48b4-8319-7fec6d71c23b,Ali-Brahim,Nadjitangar,MALE,2022-12-08,Musa,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.119855,15.016672,14.4,NDJAMENA FARA,mz,False,2
8e5b6187-78d1-4546-be86-2843319b1eb2,Sylvain,Kwang,MALE,2021-03-18,Neloumta,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.091442,15.017502,32.3,AMTOUKOUI,mz,False,1
ede03e38-ba37-46fd-9d72-22804c2376a1,Salamatou,Djibrine,FEMALE,1990-11-25,Brahim,Garba,23590713283.0,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.204014,15.009885,9.1,KOUNDOUL,mz,False,1
990a6acd-c8b9-4f62-9a84-8136bf179f87,Christopheou,Barmaa,MALE,1960-06-01,Christophe,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.068056,15.010152,21.0,AMBATTA 1,mz,False,3
279005cf-c3c3-418b-b343-3d0bc3b2811f,Daoud,Gata,MALE,2019-06-27,Abdelkerim,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.153388,14.991118,28.4,KOUNDOUL,mz,False,3
475bb3f1-39e7-4ad4-889b-93688e3939e3,Ka,Massalit,FEMALE,2021-06-16,Ousmane,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.070185,15.043146,13.1,CARRE 9 POL 42,mz,False,3
d7fd9863-ba44-42f9-ba98-2f81ab13a89f,Djamila,Kebzabo,FEMALE,1977-06-27,Youssouf,Hamid,23599964762.0,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.143486,15.003527,22.0,TOUKRA III,mz,False,3
ea9a66a7-930c-495d-9f87-73547c9dde45,Bertr,Mayam,MALE,2024-04-01,Issa,,23595352553.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.131192,15.08808,24.1,NGOUNBA MASSA,mz,False,1
65174c9d-480b-4068-bd96-91f94253ba45,Ramla,Abakar,FEMALE,1976-06-27,Beassoum,Ndoubabe,23599138220.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.093332,15.051464,4.0,KLEMAT,mz,False,1
df661ad0-3337-427e-aaf7-9af1376048f5,Grace,Oueddei,FEMALE,2019-12-24,Sanda,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.067791,15.042167,23.5,MOURSAL,mz,False,1
314acaf8-2ba4-4faf-9001-ff746a60f7bf,Hissein,Deby,MALE,2023-07-06,Philippe,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.08107,15.070993,15.1,MARDJANDAFACK,mz,False,3
5b3684a2-f2b3-464f-bd2a-ee611f74042e,Bukar,Padacke,MALE,2022-10-09,Djimet,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.200649,14.985997,15.1,REPOS,mz,False,1
57fc21e2-5901-4dbd-9888-0a62a7ac33d8,Sakina,Barma,FEMALE,2022-12-08,Khalil,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.205647,15.061431,20.5,NGUELI,mz,False,1
3c62ddf2-bcb9-44dd-9984-a1ff5c52b574,Houda,Ngakoutou,FEMALE,2023-06-06,Ousmane,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.136455,15.09064,16.0,GARDOLE,mz,False,2
c50c2481-4989-44b0-a569-eee9bf74ab2f,Ngarmbatina-Ndoumbe-Djimadoum,Ndoumbe,FEMALE,1968-12-14,Hissein,Youssouf,23590757477.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.090162,15.053233,20.0,ORDRE DE MALTE,mz,False,1
